cgpa,college_tier,python_skill,dsa_skill,ml_skill,web_dev_skill,coding_score,communication_score,aptitude_score,internships,projects,backlogs,resume_score,skill_score,branch_Civil,branch_ECE,branch_EEE,branch_IT,branch_Mechanical
7.95,1,1,1,0,1,25.6,6.8,84.7,0,5,0,70.9,3,False,False,False,False,False
5.07,1,0,1,0,1,57.1,8.7,89.9,1,2,0,70.0,2,False,True,False,False,False
9.01,3,1,1,1,1,0.1,7.6,44.0,0,5,1,89.1,4,False,False,False,False,False
9.53,1,1,1,0,0,46.9,9.0,40.9,0,3,0,64.3,2,False,False,False,False,False
7.14,2,1,0,1,0,37.3,7.7,54.8,1,1,2,57.2,2,True,False,False,False,False
5.98,3,1,1,0,0,86.2,9.9,91.3,0,3,0,60.2,2,False,True,False,False,False
7.8,3,0,1,0,1,56.2,4.1,83.0,0,3,0,47.7,2,False,True,False,False,False
9.21,3,0,0,0,1,89.7,7.5,95.0,0,6,0,59.2,1,False,False,False,True,False
6.11,1,0,0,0,0,80.7,4.9,64.4,2,6,1,67.2,0,False,False,True,False,False
9.3,1,0,1,0,0,47.3,5.4,65.0,3,6,3,85.9,1,False,False,False,False,True
8.95,3,1,0,0,0,69.3,8.7,89.6,3,4,3,83.5,1,True,False,False,False,False
5.85,2,1,1,0,0,33.1,8.0,72.4,1,1,1,54.8,2,False,False,False,True,False
6.33,2,1,0,0,0,55.8,4.6,83.1,3,3,1,64.2,1,False,False,True,False,False
9.27,3,1,0,1,0,16.9,7.2,68.2,2,6,0,90.5,2,True,False,False,False,False
9.1,2,1,1,0,1,45.0,9.1,64.6,2,6,0,108.9,3,False,False,False,True,False
8.7,1,1,0,0,1,49.2,9.1,47.0,2,3,0,85.0,2,True,False,False,False,False
8.61,1,1,1,0,0,100.0,4.2,63.7,0,2,0,43.2,2,True,False,False,False,False
6.95,2,0,1,1,0,70.9,8.9,87.3,1,3,2,69.1,2,True,False,False,False,False
5.9,3,0,0,0,1,90.3,9.0,53.8,2,2,0,65.8,1,False,False,False,False,False
5.56,1,0,0,1,1,86.2,7.4,73.7,2,6,0,93.5,2,False,False,False,False,False
8.04,2,1,1,1,0,2.6,5.7,49.3,0,6,0,73.6,3,True,False,False,False,False
6.74,1,0,1,0,0,24.7,7.8,61.0,0,1,1,35.0,1,True,False,False,False,False
7.88,1,0,0,1,1,43.4,4.5,63.4,2,1,1,61.0,2,True,False,False,False,False
7.69,1,0,0,0,0,36.3,6.6,98.6,2,3,0,50.9,0,True,False,False,False,False
5.4,1,1,0,1,0,0.3,9.0,53.9,1,1,1,65.5,2,True,False,False,False,False
8.53,1,1,1,0,0,64.1,9.7,68.0,3,4,2,103.2,2,False,False,True,False,False
6.49,1,0,1,0,1,51.0,9.6,41.1,0,4,0,66.0,2,False,False,False,False,True
7.59,1,0,0,0,0,87.4,8.8,87.1,0,2,0,41.3,0,False,False,True,False,False
5.99,1,0,1,0,1,8.9,7.1,95.1,3,2,0,77.4,2,False,True,False,False,False
8.82,3,1,0,1,1,22.2,5.4,81.2,2,6,1,101.2,3,False,False,False,False,True
6.65,1,0,0,0,0,87.6,4.5,94.9,3,1,0,45.3,0,False,False,False,False,True
9.87,2,0,1,0,1,7.4,6.2,60.1,3,5,2,89.6,2,False,False,False,False,False
7.12,3,1,0,0,0,45.6,5.3,92.6,0,5,0,47.9,1,False,False,False,False,False
9.5,2,1,1,0,1,71.0,8.9,84.3,0,6,1,82.3,3,False,False,False,False,False
5.76,2,1,0,0,0,67.4,6.8,92.4,1,5,1,67.2,1,True,False,False,False,False
5.84,2,1,0,0,0,19.8,8.3,87.2,0,5,0,61.4,1,False,False,True,False,False
7.28,1,0,0,0,0,7.0,9.2,41.5,1,3,0,50.8,0,False,False,False,True,False
9.72,2,1,1,0,0,41.5,9.9,67.3,1,3,1,78.4,2,False,True,False,False,False
8.87,1,1,1,0,0,95.7,4.8,88.8,1,4,2,64.4,2,False,False,True,False,False
7.59,2,1,0,1,1,72.4,8.2,90.9,0,5,0,81.0,3,False,False,False,False,False
9.18,1,0,1,1,0,95.6,6.6,60.7,2,2,1,73.7,2,False,False,False,True,False
6.95,3,1,0,0,0,74.9,9.4,43.0,1,1,0,57.3,1,False,False,False,True,False
9.29,1,0,1,0,0,8.4,4.9,86.5,0,1,0,34.3,1,False,False,False,False,False
6.56,3,1,1,0,0,43.1,6.0,79.4,3,4,0,87.3,2,False,False,False,False,True
6.11,1,0,1,1,0,42.9,4.2,68.9,1,2,2,49.1,2,False,False,False,True,False
6.63,1,1,0,0,0,86.3,6.5,84.6,2,5,2,72.6,1,False,False,False,False,True
8.74,1,1,1,0,1,20.8,5.0,63.2,2,5,0,85.3,3,False,False,False,False,False
5.69,2,1,0,1,1,52.0,9.1,50.2,1,5,2,88.2,3,True,False,False,False,False
5.77,2,0,1,1,1,65.3,6.9,78.7,0,5,0,79.9,3,False,False,False,False,True
6.68,3,1,1,0,0,7.7,6.0,98.5,0,2,0,52.6,2,False,True,False,False,False
9.92,2,1,1,0,1,55.8,7.2,48.3,1,6,0,92.6,3,False,True,False,False,False
5.49,3,1,1,1,1,61.5,4.7,66.5,1,6,0,95.8,4,False,False,True,False,False
7.99,1,1,1,0,1,64.5,9.2,71.3,0,6,1,82.8,3,False,False,False,False,False
9.07,2,0,1,1,1,93.7,6.2,96.5,0,6,1,78.9,3,False,False,True,False,False
8.59,3,1,0,0,1,6.3,4.6,79.0,0,4,0,58.6,2,False,True,False,False,False
9.16,2,0,1,0,0,54.4,8.6,93.0,2,2,0,62.3,1,False,False,False,True,False
8.43,2,0,1,0,0,46.0,6.0,99.0,0,4,0,47.9,1,False,False,False,False,True
7.76,2,1,0,0,0,62.3,5.6,74.9,0,1,0,28.6,1,False,False,False,True,False
6.06,1,0,1,0,0,45.2,5.0,66.8,0,6,1,59.9,1,False,False,False,False,False
9.11,2,1,0,1,0,90.6,8.5,94.3,1,4,2,79.4,2,False,False,False,False,False
9.7,1,1,1,0,0,26.6,5.2,56.1,3,3,1,76.9,2,False,False,True,False,False
7.59,3,1,1,0,0,7.4,4.8,79.0,3,6,0,95.5,2,True,False,False,False,False
9.42,3,1,1,0,0,89.3,8.9,47.1,2,5,1,87.9,2,False,False,True,False,False
9.53,1,1,1,0,0,68.2,4.8,88.1,3,6,0,90.3,2,False,True,False,False,False
7.25,1,0,0,1,0,62.4,6.8,89.1,1,2,1,47.3,1,False,True,False,False,False
6.31,3,1,0,0,0,89.6,7.8,83.8,3,1,0,71.8,1,False,False,False,True,False
7.08,2,0,1,0,1,9.6,9.0,48.3,2,5,0,96.0,2,True,False,False,False,False
6.57,2,0,1,0,0,63.1,9.2,83.6,0,6,2,67.3,1,False,False,False,True,False
5.32,1,0,1,1,1,42.5,5.6,87.3,3,6,0,107.9,3,False,False,False,True,False
6.54,1,1,1,0,0,54.2,7.9,70.8,1,1,0,55.6,2,False,False,False,False,True
9.63,2,0,1,0,1,1.1,4.1,70.5,1,3,3,56.8,2,False,True,False,False,False
7.11,3,1,1,0,1,44.9,4.7,73.5,0,1,2,52.5,3,False,False,False,False,True
9.61,2,0,0,0,0,60.5,6.9,96.1,0,2,1,33.8,0,False,False,False,False,False
6.85,2,0,0,1,0,27.4,7.5,48.5,0,6,0,57.7,1,False,False,False,False,False
6.88,2,1,1,0,0,9.7,5.4,54.7,1,1,1,48.2,2,False,False,False,True,False
8.52,1,0,1,0,0,12.8,4.8,75.3,0,4,0,42.9,1,False,False,False,True,False
9.17,1,0,1,0,1,49.7,4.6,57.4,3,4,0,81.4,2,False,True,False,False,False
5.5,3,1,0,0,0,44.9,7.3,91.1,0,4,0,56.0,1,False,False,False,False,False
7.67,2,1,0,0,0,5.3,9.8,90.8,1,4,2,73.9,1,True,False,False,False,False
8.75,2,1,0,1,1,13.6,4.2,54.6,1,3,0,66.0,3,True,False,False,False,False
5.06,3,0,0,0,0,81.6,4.8,74.5,0,1,0,16.5,0,False,False,False,False,True
6.46,1,1,1,0,0,37.9,5.1,70.7,2,4,1,72.1,2,False,False,False,True,False
5.17,2,1,1,0,1,65.7,6.3,87.8,2,3,0,86.4,3,False,False,True,False,False
8.23,2,1,1,0,1,22.1,9.2,94.7,0,2,0,67.2,3,True,False,False,False,False
8.98,2,0,1,0,0,49.0,8.6,58.7,0,5,0,60.3,1,True,False,False,False,False
5.71,2,0,0,1,1,51.5,6.0,89.8,0,3,0,48.9,2,True,False,False,False,False
6.46,1,1,0,1,1,61.9,4.1,94.4,2,6,0,90.2,3,False,False,False,False,False
7.91,3,0,1,0,1,97.3,9.8,85.0,0,5,0,70.1,2,False,True,False,False,False
9.6,2,1,1,0,1,33.5,4.9,99.3,0,5,0,68.8,3,False,False,True,False,False
5.87,3,1,1,0,0,59.6,8.8,41.7,2,6,0,95.4,2,False,False,False,False,False
9.39,1,1,1,0,0,5.9,6.6,95.8,1,5,0,74.2,2,False,False,True,False,False
9.41,1,1,1,0,1,19.5,5.2,88.5,3,4,1,96.4,3,False,True,False,False,False
9.11,2,1,1,0,1,53.8,7.5,93.8,3,3,0,101.7,3,False,True,False,False,False
7.29,1,1,0,0,1,50.0,9.0,97.1,2,6,0,95.7,2,False,True,False,False,False
7.39,2,1,1,0,1,43.1,6.5,93.1,0,5,0,70.8,3,False,False,True,False,False
5.55,3,1,0,0,0,0.5,8.2,62.3,2,6,1,86.0,1,False,False,True,False,False
8.55,1,0,1,0,1,79.6,8.1,78.6,0,1,0,46.2,2,False,False,False,False,False
9.77,3,1,1,0,0,8.9,10.0,85.3,1,3,0,72.1,2,True,False,False,False,False
8.39,1,0,1,0,1,93.5,8.9,93.3,1,2,1,67.9,2,True,False,False,False,False
10.0,3,1,1,0,0,50.6,4.7,69.5,0,6,2,62.0,2,False,False,False,False,False
6.7,2,0,1,0,1,34.9,7.2,91.0,0,4,0,58.8,2,False,False,True,False,False
6.44,1,0,1,0,1,74.1,8.7,49.9,0,6,0,79.8,2,False,False,False,False,False
6.24,1,0,1,0,1,98.3,5.5,95.6,1,6,0,79.1,2,False,True,False,False,False
6.53,2,0,0,0,0,69.4,9.8,52.6,0,3,0,45.9,0,False,True,False,False,False
5.96,3,0,0,0,0,5.5,7.2,42.8,1,4,0,55.9,0,False,False,False,False,False
7.52,3,1,0,0,1,21.7,6.3,71.9,3,2,0,77.2,2,False,False,True,False,False
5.24,3,1,1,1,1,91.4,8.3,40.7,0,6,0,92.6,4,False,True,False,False,False
5.34,3,1,1,1,0,14.5,5.8,86.0,0,5,0,68.2,3,False,False,False,False,True
7.87,2,0,1,1,0,63.1,5.5,42.9,1,2,0,55.0,2,False,True,False,False,False
5.49,1,1,1,0,0,49.1,4.4,90.4,1,3,0,56.2,2,False,False,False,False,True
7.81,2,0,0,0,1,85.2,7.4,71.9,1,1,0,48.0,1,False,False,False,False,True
9.13,3,1,1,0,0,72.5,5.4,81.4,1,4,0,61.3,2,False,False,False,False,True
9.21,2,0,0,0,1,69.3,6.5,41.3,1,5,0,64.5,1,True,False,False,False,False
9.09,2,1,0,0,1,56.9,4.6,68.3,3,1,0,70.8,2,False,False,False,False,False
9.7,1,1,0,1,1,60.7,9.6,65.3,2,3,0,95.6,3,False,False,False,False,False
9.27,2,0,1,0,0,11.5,5.9,48.9,2,5,0,72.4,1,True,False,False,False,False
8.99,2,0,1,0,1,19.0,5.1,73.9,0,2,0,41.1,2,True,False,False,False,False
5.83,2,0,0,0,0,48.4,4.2,98.0,1,5,0,48.8,0,False,False,False,False,True
9.65,2,1,0,0,1,8.5,5.3,53.8,1,5,0,70.3,2,False,False,False,True,False
7.64,2,1,1,0,0,17.5,9.9,73.7,1,3,0,78.6,2,True,False,False,False,False
7.74,1,1,1,0,1,34.8,5.1,42.0,0,1,0,50.3,3,False,True,False,False,False
6.14,1,1,0,0,0,71.9,6.8,66.6,1,5,0,65.0,1,False,False,False,True,False
9.23,3,1,0,0,0,31.1,9.3,74.1,1,1,0,49.8,1,False,False,False,False,False
7.42,1,0,1,0,0,3.9,7.4,67.4,2,6,0,78.2,1,True,False,False,False,False
6.18,1,0,1,0,0,77.8,4.6,80.2,1,2,0,39.9,1,False,False,True,False,False
10.0,2,1,0,0,0,91.8,7.1,94.1,1,5,1,64.1,1,False,False,False,False,False
9.8,2,1,0,0,1,21.4,4.6,58.4,2,4,0,78.6,2,False,False,False,False,False
5.8,2,1,1,0,0,72.6,4.6,63.4,2,1,0,57.7,2,False,False,True,False,False
7.75,2,1,1,1,0,52.9,9.0,67.8,0,3,0,69.6,3,False,False,False,False,False
6.87,3,0,0,1,1,55.6,5.4,94.7,3,5,0,89.3,2,False,False,False,True,False
8.68,2,1,0,0,1,80.7,9.9,64.8,1,6,0,87.1,2,False,True,False,False,False
5.99,2,0,1,0,0,9.1,7.6,90.5,0,3,0,52.4,1,False,True,False,False,False
5.5,2,0,0,1,1,83.1,5.7,69.5,0,1,1,39.2,2,False,True,False,False,False
7.31,3,0,1,1,1,26.8,4.7,62.9,2,2,0,69.6,3,False,False,True,False,False
9.35,2,1,1,1,0,94.7,4.7,46.7,0,3,0,57.2,3,True,False,False,False,False
7.49,2,0,0,1,0,39.3,7.1,43.6,2,6,1,81.7,1,False,False,False,False,False
5.16,3,1,0,0,0,42.1,7.9,69.0,1,2,0,55.7,1,True,False,False,False,False
9.46,1,1,0,0,1,60.8,9.9,90.5,0,3,1,67.4,2,False,False,False,False,True
5.51,3,1,1,0,0,69.6,4.2,79.8,0,1,0,42.1,2,False,False,False,False,False
7.96,2,0,0,0,0,17.7,7.9,69.9,2,3,0,61.2,0,False,False,True,False,False
9.34,1,1,0,1,0,16.6,7.9,59.6,0,5,0,72.0,2,False,False,False,False,True
5.2,2,1,0,1,1,28.6,8.7,58.6,0,1,0,64.6,3,True,False,False,False,False
5.32,1,0,1,1,0,38.2,6.6,60.8,1,3,1,67.0,2,False,False,False,False,True
8.51,2,0,1,0,0,10.4,6.8,52.8,0,1,0,36.6,1,False,False,False,False,False
5.36,1,1,0,1,0,15.3,9.1,41.5,1,2,0,69.3,2,False,True,False,False,False
5.35,1,1,1,0,1,41.7,5.6,87.3,3,3,0,95.2,3,False,False,False,False,False
5.79,1,1,1,1,1,50.4,4.4,87.4,2,1,0,82.4,4,True,False,False,False,False
6.83,2,0,0,0,0,84.8,9.1,96.6,0,3,0,44.3,0,False,False,False,False,False
9.84,1,0,1,0,0,99.0,8.1,40.8,2,6,2,88.9,1,False,True,False,False,False
9.51,2,0,0,1,1,50.6,7.6,82.5,2,4,0,78.5,2,False,False,False,False,False
7.53,1,1,1,0,1,39.0,9.3,78.8,2,3,1,90.7,3,False,False,False,False,True
8.84,3,1,0,0,0,22.5,5.6,89.4,2,2,1,52.4,1,False,True,False,False,False
7.72,1,1,1,0,1,50.4,6.9,81.5,0,4,0,69.3,3,False,False,False,False,True
9.82,1,0,0,1,0,9.4,7.0,51.4,1,3,0,53.3,1,False,False,True,False,False
9.49,2,1,0,0,1,37.6,5.8,57.3,0,2,1,45.3,2,False,False,False,False,True
6.83,1,0,1,0,0,45.9,7.1,96.4,1,3,0,56.0,1,False,False,True,False,False
5.54,1,1,0,0,1,88.6,8.2,96.0,3,2,0,89.6,2,False,False,False,True,False
7.03,3,1,1,0,0,43.9,5.3,41.7,1,5,0,73.5,2,True,False,False,False,False
5.34,3,1,1,0,0,72.4,9.1,64.3,0,2,1,60.0,2,False,True,False,False,False
7.13,3,1,0,0,1,58.9,6.7,94.5,0,4,0,55.5,2,True,False,False,False,False
9.88,2,0,1,0,1,21.8,4.1,64.9,0,4,0,53.1,2,True,False,False,False,False
5.96,3,0,0,0,0,99.2,5.4,58.6,3,4,0,70.5,0,False,True,False,False,False
9.62,3,0,0,0,1,30.9,10.0,42.3,0,3,0,58.8,1,False,False,True,False,False
5.26,1,0,1,0,1,60.0,8.0,52.8,0,1,0,48.5,2,False,False,True,False,False
5.02,3,0,1,1,1,31.0,6.6,51.7,2,4,0,85.1,3,False,False,True,False,False
5.67,2,1,1,1,1,66.0,8.6,74.5,0,4,0,89.3,4,False,False,False,True,False
7.38,3,1,1,1,0,85.4,7.2,96.1,2,3,0,83.6,3,False,True,False,False,False
6.73,3,0,1,1,1,22.3,6.5,44.1,0,6,1,76.6,3,True,False,False,False,False
5.69,1,1,1,1,1,50.7,4.9,59.8,0,5,0,77.5,4,False,False,False,True,False
8.6,2,0,0,0,1,84.4,8.5,41.8,2,6,0,82.9,1,False,False,False,False,True
7.84,3,1,1,0,1,11.2,6.4,84.5,0,4,1,68.7,3,False,False,True,False,False
7.81,2,1,0,1,0,0.8,5.4,99.6,0,6,0,67.0,2,False,True,False,False,False
9.23,3,1,0,1,0,54.5,7.7,65.8,0,6,0,76.5,2,True,False,False,False,False
5.36,2,1,1,0,0,52.8,7.8,65.3,0,5,0,69.6,2,False,True,False,False,False
5.45,3,1,1,1,1,65.1,8.7,70.6,0,1,0,74.1,4,False,False,False,False,True
8.47,3,1,0,0,0,73.9,5.3,76.2,2,5,0,71.7,1,False,False,False,False,True
5.22,1,0,1,1,0,36.6,5.9,48.9,1,3,0,66.8,2,False,True,False,False,False
7.16,1,1,1,1,1,28.9,8.8,69.5,0,2,0,79.7,4,True,False,False,False,False
7.15,2,1,0,1,0,7.3,9.5,49.7,1,6,1,91.8,2,False,False,False,False,False
5.5,1,1,0,1,0,23.5,5.8,71.0,2,6,0,92.1,2,True,False,False,False,False
7.96,2,0,0,0,0,53.5,6.2,84.4,0,4,0,43.0,0,False,False,False,False,False
6.61,2,1,1,0,1,37.5,7.3,87.1,2,4,0,93.8,3,False,False,False,True,False
5.76,3,1,0,0,0,57.4,4.9,85.3,1,2,0,41.2,1,False,False,False,True,False
7.02,1,1,0,0,1,9.2,9.2,83.6,1,2,1,66.3,2,False,False,True,False,False
5.34,1,0,0,0,0,85.5,7.5,62.1,0,5,2,46.7,0,False,False,False,False,True
8.49,1,0,0,0,1,73.7,4.1,43.6,3,4,0,72.2,1,False,False,False,True,False
8.46,1,0,1,0,0,66.3,9.1,91.7,0,1,0,42.4,1,True,False,False,False,False
9.64,2,0,1,0,1,18.3,8.1,94.3,0,2,0,54.0,2,False,False,True,False,False
7.61,1,0,1,0,1,7.9,4.3,41.2,0,4,0,52.2,2,False,False,False,False,False
7.25,3,1,1,0,0,14.4,9.3,64.6,1,5,0,81.8,2,False,False,True,False,False
5.48,3,1,0,1,1,31.3,6.7,45.3,0,1,0,53.9,3,False,False,True,False,False
7.94,2,0,1,0,0,91.5,6.8,43.8,1,4,0,58.3,1,True,False,False,False,False
7.74,1,0,0,0,0,33.3,6.8,74.9,1,3,0,49.5,0,True,False,False,False,False
5.38,2,1,0,1,1,83.9,5.5,88.4,1,4,1,80.3,3,False,False,False,False,True
5.01,2,1,1,0,0,70.1,9.6,79.9,0,6,1,78.4,2,False,True,False,False,False
7.95,1,1,1,0,1,95.5,8.3,48.3,2,2,1,86.9,3,False,True,False,False,False
7.48,2,1,1,1,0,22.3,9.7,81.8,0,4,0,77.4,3,False,False,False,False,True
8.07,2,0,1,0,0,38.7,4.6,93.3,1,3,1,51.7,1,False,True,False,False,False
5.92,2,1,1,0,1,36.0,10.0,98.7,2,2,2,87.9,3,False,True,False,False,False
9.63,3,0,1,0,1,97.6,4.5,51.8,1,4,0,67.0,2,False,True,False,False,False
6.05,2,0,0,0,0,30.9,9.6,58.8,1,5,0,63.4,0,True,False,False,False,False
7.4,3,1,1,0,0,89.7,5.0,83.3,0,3,1,48.4,2,False,False,True,False,False
8.76,3,1,1,1,1,71.2,9.7,98.0,2,2,0,102.0,4,False,False,False,False,False
8.89,2,1,0,0,0,15.0,5.4,60.0,1,3,1,56.1,1,False,False,False,False,False
5.4,2,1,1,0,0,94.5,6.9,57.2,0,6,0,72.1,2,False,False,False,True,False
6.24,2,1,0,0,1,29.6,4.5,73.2,0,6,1,60.2,2,False,False,False,False,False
6.53,2,1,1,1,0,44.9,4.4,71.5,1,4,0,73.5,3,True,False,False,False,False
7.82,3,1,1,0,0,72.8,5.2,76.0,1,6,1,79.6,2,False,False,False,True,False
7.74,2,1,1,0,0,88.3,6.1,42.7,0,3,0,49.3,2,False,False,False,False,True
8.69,1,0,1,1,1,74.9,8.6,93.9,2,1,0,84.2,3,False,False,False,False,True
7.85,1,0,0,1,0,27.6,4.9,47.7,3,4,0,77.0,1,False,False,False,False,False
5.57,2,1,1,1,0,80.9,6.1,94.0,2,6,1,96.3,3,False,False,False,False,False
9.3,2,1,0,0,0,39.8,7.2,82.8,0,4,0,46.8,1,False,False,False,False,False
9.45,3,1,1,0,0,86.5,6.1,75.6,1,1,0,56.0,2,False,False,True,False,False
5.64,1,0,0,0,1,39.2,5.1,85.2,2,4,0,61.0,1,False,True,False,False,False
7.11,2,1,0,1,0,45.2,9.6,83.8,0,1,0,53.7,2,False,False,False,False,False
9.29,1,0,1,0,1,48.4,7.0,95.1,1,6,0,80.1,2,False,False,False,True,False
5.21,1,1,0,0,1,79.9,6.3,77.2,1,6,0,78.9,2,False,False,False,True,False
9.15,2,0,1,0,0,34.5,8.6,51.9,0,1,0,41.7,1,True,False,False,False,False
6.79,3,1,1,1,1,29.0,6.1,49.0,2,5,0,101.3,4,False,False,False,True,False
9.6,3,1,1,0,0,27.9,4.6,56.8,0,3,1,48.3,2,True,False,False,False,False
8.96,1,1,1,0,1,99.6,7.9,80.1,2,3,0,90.0,3,False,False,False,False,True
7.54,3,1,1,0,1,2.8,6.2,72.0,0,6,0,81.2,3,False,False,True,False,False
